[5407, 16699, 124, 18821, 18530, 14707, 399, 19199, 10060, 11297, 3169, 924, 9281, 9681, 15184, 8355, 7448, 2541, 4835, 3245, 15647, 12402, 11631, 3091, 19244, 9310, 5696, 6370, 5093, 5399, 4333, 1682]
[1409, 7127, 11532, 15023, 16419, 10074, 6770, 9773, 11274, 13866, 15146, 8606, 6724, 14576, 7578, 12382, 6422, 2361, 10331, 1992, 6512, 11546, 6071, 3090, 7931, 18799, 13201, 5901, 18608, 16624, 4779, 6456]
[19599, 17531, 14149, 10445, 16626, 18857, 18926, 1442, 3097, 6517, 13404, 2750, 10465, 11442, 18714, 13192, 13164, 10588, 7489, 5096, 18858, 5948, 8832, 12416, 6932, 12997, 4464, 4935, 8699, 15361, 9057, 11239]
[13666, 2271, 1114, 2972, 1692, 12129, 18549, 12123, 14737, 13063, 12414, 16949, 12132, 1407, 846, 3463, 10721, 13423, 11972, 5892, 12088, 13779, 18091, 12671, 8218, 18746, 9924, 8643, 4867, 3852, 701, 2600]
[2254, 8722, 12527, 10300, 3143, 9021, 14410, 2115, 6675, 18368, 14049, 791, 15213, 10269, 2602, 11798, 758, 12153, 16509, 19190, 15300, 12102, 5813, 11830, 1477, 6116, 13401, 13335, 9252, 10387, 17399, 16757]
[1683, 12062, 3483, 12988, 2738, 11135, 10713, 4302, 8913, 5416, 2817, 12772, 4940, 11929, 9791, 7507, 6606, 4037, 3751, 13217, 9567, 5864, 17814, 14860, 13346, 5215, 6585, 13960, 16559, 6815, 7846, 8095]
[48, 1289, 5788, 4459, 2864, 17425, 9744, 4394, 18429, 543, 19424, 7709, 15923, 9559, 2444, 10799, 8462, 11055, 6723, 3639, 11039, 5025, 11048, 4083, 7573, 1238, 14806, 10062, 6951, 18703, 16573, 8474]
[4425, 11206, 6078, 13634, 13030, 6584, 16308, 6174, 4416, 18897, 1105, 1582, 1782, 19268, 1644, 13864, 11784, 8434, 11816, 7646, 3449, 5002, 5476, 19099, 11, 4384, 6715, 17493, 8980, 4604, 13748, 18918]
[12808, 10228, 3288, 5561, 1151, 1715, 11760, 14330, 9498, 6177, 9315, 4165, 10366, 13488, 13040, 7398, 18863, 15611, 8691, 317, 10879, 12335, 15115, 2359, 12101, 2971, 9619, 17698, 17542, 16394, 16372, 15655]
[1643, 6988, 12838, 7698, 8311, 7602, 5939, 6848, 3956, 10560, 15968, 2570, 19711, 19677, 1444, 13553, 1041, 9775, 18078, 1365, 12173, 13636, 9331, 11359, 14294, 222, 7526, 363, 6460, 16825, 18544, 2480]
[11440, 4062, 11395, 159, 10151, 937, 12723, 3920, 10304, 16110, 1082, 16557, 12557, 19478, 18006, 12865, 1219, 8955, 6497, 7611, 12080, 5554, 3603, 4960, 7368, 652, 19635, 12467, 3488, 7132, 4690, 12495]
[10188, 6884, 17203, 5308, 17349, 1446, 4291, 14508, 4537, 5963, 17854, 11249, 10252, 7192, 1847, 8673, 4930, 19255, 11573, 11998, 409, 19395, 2555, 10572, 14593, 9078, 12825, 10433, 6307, 4092, 12639, 7341]
[6477, 9956, 14061, 10598, 2805, 8161, 735, 2045, 1758, 18292, 17247, 4199, 17062, 15815, 6761, 1599, 17547, 8428, 9329, 2030, 1617, 15226, 18366, 13754, 18308, 10200, 17389, 15138, 2467, 3623, 959, 12578]
[1138, 11413, 15054, 14220, 2859, 1323, 6291, 8956, 19374, 14795, 5596, 9688, 6889, 17091, 12768, 9627, 15098, 16384, 9090, 3708, 18869, 18423, 10267, 3796, 19399, 15452, 18949, 11278, 7255, 16768, 17075, 10539]
[15217, 6264, 17677, 11987, 16170, 12116, 3902, 18614, 622, 7707, 11390, 2572, 16536, 9937, 2686, 14876, 14928, 18192, 13521, 18459, 9923, 294, 18444, 12381, 2355, 5640, 18336, 10586, 8697, 4693, 18007, 3693]
[10683, 17658, 14159, 15858, 10340, 16461, 2604, 17450, 19714, 75, 13690, 19608, 12968, 3016, 17303, 17712, 9335, 10659, 4711, 14893, 14567, 5894, 12580, 19666, 3756, 8357, 18403, 223, 4991, 15631, 9852, 15018]
[3185, 3757, 12879, 15525, 15469, 16143, 1497, 835, 13022, 2553, 14328, 14628, 17068, 3032, 18990, 10153, 972, 8101, 17552, 8249, 2331, 2652, 18789, 3098, 17830, 15264, 18277, 12605, 14375, 9615, 19381, 902]
[820, 7446, 5802, 4645, 19054, 976, 18507, 12124, 16238, 9551, 13660, 18550, 4239, 15470, 3832, 11420, 651, 4532, 10425, 5455, 11380, 14598, 16967, 16025, 5292, 15599, 16203, 11945, 19641, 16388, 6279, 12111]
[13989, 6138, 5433, 12735, 7779, 11143, 16023, 11718, 17439, 1766, 8133, 3244, 11697, 19764, 13983, 8423, 8243, 4793, 2106, 19440, 13414, 15423, 4798, 311, 2078, 19679, 17086, 6826, 9159, 527, 591, 17874]
[4794, 8392, 11260, 14585, 698, 17703, 5580, 6946, 11842, 7365, 18451, 17244, 4447, 12317, 16761, 3481, 18545, 16779, 12770, 5663, 19191, 763, 13550, 10866, 8945, 1859, 8951, 18780, 13161, 19525, 16151, 4227]
[4448, 13584, 450, 8948, 4050, 2734, 9413, 682, 12708, 4890, 13568, 11173, 18591, 19132, 15975, 14771, 12232, 2068, 11578, 19368, 14621, 6777, 15348, 6345, 8057, 6785, 16297, 7675, 5905, 13696, 1472, 6247]
[17418, 2365, 3086, 3925, 1486, 445, 8195, 7947, 6644, 1608, 4783, 2403, 10334, 2966, 10015, 14590, 1309, 8435, 12614, 574, 4916, 3439, 8329, 18620, 745, 5895, 9959, 14955, 17216, 9258, 4976, 2822]
[3487, 3971, 1035, 15129, 970, 12990, 18113, 9583, 15997, 11170, 6485, 7026, 10220, 14293, 13465, 19380, 4398, 4800, 5179, 9444, 1849, 12158, 10655, 15092, 8974, 6858, 5531, 16519, 14244, 6768, 5218, 923]
[14663, 6042, 15826, 4694, 11765, 7295, 8362, 17370, 17671, 17239, 12165, 7347, 13827, 17271, 17372, 9951, 1897, 4140, 6333, 5964, 1440, 3450, 11571, 14857, 11449, 19029, 16427, 19540, 18026, 15212, 9440, 5041]
[7946, 2711, 18832, 11360, 19740, 6480, 15619, 16356, 17256, 13100, 5879, 12452, 4257, 17917, 4931, 4523, 704, 2916, 201, 8853, 4796, 4346, 8825, 10759, 18024, 10774, 14584, 19681, 9039, 4843, 18058, 9132]
[5781, 15961, 172, 5314, 1083, 6164, 11473, 11581, 173, 13751, 14956, 15318, 3507, 7003, 12970, 4252, 4395, 12950, 10076, 9830, 68, 14178, 8027, 10057, 4360, 554, 9943, 19117, 7436, 19299, 9689, 14041]
[13700, 578, 17044, 4904, 10507, 15872, 9787, 1009, 1120, 7416, 19100, 15304, 10742, 16672, 8539, 15422, 8554, 12795, 7465, 10602, 904, 6541, 11960, 7097, 8527, 6192, 6495, 5444, 8313, 221, 19040, 821]
[8920, 8320, 19158, 15449, 16392, 6713, 695, 2407, 4238, 1259, 17989, 17407, 12375, 11665, 8341, 15026, 2010, 15101, 6442, 7282, 12524, 17762, 9532, 15106, 13910, 9639, 1848, 7513, 15059, 14468, 9290, 19475]
[7366, 5053, 16335, 13741, 625, 895, 9419, 9642, 4590, 14827, 427, 4833, 9162, 4801, 934, 5075, 1360, 110, 18084, 12829, 10702, 10260, 128, 12187, 14478, 13647, 9136, 308, 9599, 15775, 13125, 3180]
[17242, 3581, 14958, 2216, 12183, 4249, 9207, 18900, 1934, 15027, 18661, 4337, 4628, 13558, 5724, 10332, 14212, 3349, 4181, 4901, 8393, 15797, 1142, 16364, 5199, 8004, 6722, 16122, 15421, 5323, 17270, 4350]
[18589, 18773, 9177, 6609, 16850, 14484, 15169, 15830, 13298, 13329, 1397, 3702, 7624, 16218, 7538, 18641, 2064, 9355, 6122, 13242, 8271, 9234, 1539, 15468, 7393, 2708, 15168, 15019, 11279, 8450, 3561, 6905]
[14332, 5528, 7066, 19134, 5658, 8484, 17067, 6375, 10662, 5376, 12419, 3374, 6771, 16315, 11804, 8893, 10494, 685, 13664, 10762, 14366, 19669, 4970, 9052, 10364, 1705, 12392, 5370, 3401, 9736, 1184, 1826]
[14846, 16764, 8438, 6866, 10045, 11921, 3963, 341, 4046, 10140, 11756, 11348, 9181, 13486, 18720, 8713, 8509, 5245, 3444, 1452, 3262, 6927, 13252, 6352, 8042, 9635, 8068, 18374, 19059, 1978, 13872, 11732]
[2458, 2411, 3591, 7558, 4415, 3542, 17479, 12476, 13128, 17273, 12925, 1589, 17419, 5739, 89, 10232, 7283, 2790, 17274, 14078, 5239, 10758, 16889, 18885, 18469, 7302, 6057, 918, 15109, 9659, 6187, 4254]
[5271, 3860, 4834, 18340, 14131, 6201, 19005, 8885, 16464, 7535, 19414, 11357, 12061, 18045, 19262, 8288, 13892, 12929, 18894, 16912, 15662, 4745, 4609, 19427, 19590, 7953, 8933, 14009, 5527, 6536, 5949, 14894]
[12491, 11650, 11917, 1121, 853, 14538, 17584, 17930, 16117, 10194, 14346, 5750, 17897, 17554, 15814, 10756, 12322, 12991, 6158, 19211, 2833, 9986, 14423, 8255, 2854, 9966, 17902, 4478, 18982, 9238, 2683, 13418]
[10964, 5532, 7010, 977, 7042, 6577, 13756, 6902, 14569, 6266, 5116, 4057, 5406, 14437, 17444, 385, 3497, 8369, 17088, 15627, 3521, 16598, 17590, 2169, 3190, 13400, 7922, 17971, 9928, 3246, 13469, 4132]
[14479, 19502, 15849, 3030, 3196, 2970, 6852, 5091, 5914, 3646, 2282, 7583, 16571, 2782, 8145, 10931, 11434, 568, 19164, 6571, 10493, 6488, 14222, 3588, 16348, 7835, 14055, 13068, 340, 14042, 872, 3681]
[815, 16072, 15607, 1287, 16037, 71, 7825, 2207, 7820, 7893, 11976, 4504, 967, 19312, 10375, 8870, 15384, 13338, 11353, 10688, 7741, 8261, 11145, 1928, 17142, 15262, 1524, 10307, 16837, 8277, 15537, 11647]
[8214, 16138, 2906, 10791, 5009, 19106, 9880, 828, 2500, 1881, 13432, 18304, 16862, 13231, 9579, 9443, 19036, 1918, 12044, 17707, 5087, 9308, 17253, 10437, 13464, 11425, 11781, 2105, 7604, 10520, 4667, 16043]
[13739, 18023, 6769, 786, 6300, 6325, 19355, 7164, 537, 19693, 17943, 4857, 19807, 19626, 9265, 5730, 1291, 5166, 8571, 18967, 5830, 239, 15178, 8588, 11185, 13236, 10144, 10016, 3491, 5723, 17361, 10621]
[17486, 5103, 14610, 14686, 1034, 4906, 16287, 667, 17090, 16852, 18643, 17527, 19667, 4367, 1179, 9558, 14849, 18616, 17697, 1112, 8871, 15645, 17778, 19782, 3019, 1546, 2188, 12068, 8752, 11863, 8405, 17955]
[17393, 15100, 18047, 19730, 9516, 19317, 14832, 7658, 4059, 14701, 9936, 8740, 16251, 1744, 15868, 7419, 8824, 7402, 6108, 15684, 6052, 9719, 12017, 2608, 2685, 13862, 16293, 1240, 11334, 2721, 17206, 7065]
[7046, 10574, 1913, 15156, 19735, 1251, 10923, 9934, 7742, 9783, 7629, 14491, 14741, 7981, 6496, 5902, 15162, 2482, 1494, 12906, 10370, 8217, 3383, 3281, 411, 14218, 4809, 16351, 956, 1823, 19790, 911]
[12157, 11752, 4106, 5585, 3198, 6186, 2629, 18002, 9708, 871, 782, 12190, 4562, 1553, 16622, 5348, 12946, 9058, 12260, 13430, 7147, 5703, 14235, 10511, 9109, 12556, 15158, 16102, 6482, 10876, 15393, 2520]
[4614, 6411, 8317, 14008, 12411, 18460, 3638, 2612, 11817, 1597, 3161, 8714, 5180, 15786, 6939, 18936, 178, 17202, 19661, 7977, 7012, 122, 7647, 19697, 15474, 2836, 5715, 2196, 1710, 15563, 8197, 18027]
[7213, 19518, 16883, 6693, 10095, 11157, 12555, 17941, 18826, 584, 7705, 8758, 11632, 11050, 2931, 16181, 13051, 12762, 16616, 18318, 12655, 3915, 2127, 7088, 3247, 4417, 5659, 12092, 16678, 7676, 10712, 2646]
[16611, 17109, 6613, 16014, 9958, 15577, 16281, 18126, 18120, 9068, 3661, 1484, 13897, 11837, 8187, 19757, 5543, 8010, 2125, 9470, 11285, 14739, 7472, 4893, 602, 8184, 3363, 1385, 249, 14033, 17526, 3080]
[5063, 3068, 12589, 3002, 14216, 6028, 18747, 18190, 4143, 8609, 4060, 17246, 9012, 9721, 112, 9797, 6180, 2709, 16818, 19486, 19369, 11592, 2375, 15829, 10843, 1996, 6514, 5556, 18564, 9424, 13836, 4297]
[2483, 329, 8503, 9255, 13504, 3706, 10934, 12597, 18791, 5100, 9263, 7549, 1991, 9967, 6024, 3267, 14355, 6861, 12763, 1102, 15380, 16693, 4963, 11313, 6017, 25, 10215, 4822, 6149, 9684, 4733, 12314]
[9387, 19723, 136, 5397, 16093, 13409, 10377, 1156, 6202, 1618, 8982, 17363, 12383, 12412, 6792, 332, 17763, 10426, 9722, 11547, 19656, 4646, 12677, 4353, 16725, 18125, 12849, 2835, 14184, 3293, 12205, 11810]
[18909, 12277, 4637, 13570, 15461, 19804, 10863, 11155, 5985, 12324, 12361, 654, 4400, 12685, 14273, 15669, 14317, 11848, 9975, 17915, 14051, 16756, 773, 143, 9944, 4571, 88, 3771, 11322, 10415, 19035, 9431]
[17907, 12681, 16974, 15480, 16656, 8422, 11608, 18840, 11189, 5588, 12103, 2009, 19457, 6243, 15142, 10822, 2249, 14145, 18839, 11648, 12340, 8874, 16550, 15301, 2289, 4458, 2923, 8005, 9321, 6737, 6633, 1381]
[5369, 9365, 18236, 12455, 14231, 9000, 4457, 13940, 18522, 17087, 9011, 4937, 14192, 6820, 2020, 9223, 17161, 6077, 2342, 5018, 8354, 12365, 4413, 3282, 13939, 11183, 16124, 14441, 4082, 11566, 8866, 10184]
[6353, 7233, 1713, 16313, 13317, 8898, 13708, 17404, 16145, 1790, 16739, 9390, 4528, 1938, 947, 18880, 10025, 18032, 7581, 16264, 13203, 7148, 10097, 16502, 2888, 16619, 2492, 17840, 13603, 2438, 13369, 12876]
[13904, 10957, 6223, 1421, 17643, 19016, 921, 16352, 2774, 15060, 9003, 13515, 2422, 1541, 16762, 6689, 16842, 8045, 18912, 7452, 9377, 15848, 13736, 2827, 10692, 16343, 8804, 18651, 18790, 19249, 933, 2671]
[10851, 8033, 18089, 3719, 12409, 2881, 17730, 11968, 13617, 12465, 3994, 1708, 15894, 1146, 4977, 2349, 14144, 3040, 7219, 1174, 16390, 3593, 8029, 14940, 19447, 6008, 8302, 4490, 6862, 7817, 16833, 17378]
[13881, 1313, 1607, 2312, 505, 19047, 2198, 18711, 16521, 5081, 16783, 18908, 16456, 3787, 18948, 10148, 4752, 6997, 16688, 6655, 4032, 12783, 2277, 12978, 7557, 2396, 6342, 18815, 19438, 4933, 11937, 9993]
[2838, 8335, 5566, 8791, 2994, 4283, 6634, 483, 5005, 15424, 1043, 968, 17750, 13972, 15810, 3133, 2070, 5814, 6801, 17952, 17622, 4318, 16903, 16975, 8696, 18187, 16707, 987, 16451, 6999, 5550, 7858]
[16393, 974, 16965, 7695, 3200, 2787, 2257, 10698, 13212, 17800, 8774, 525, 9778, 605, 13586, 6111, 8179, 19152, 7954, 7763, 197, 19212, 18738, 10487, 16065, 10865, 15808, 7572, 12973, 3147, 13308, 4854]
[686, 4274, 19014, 13037, 8056, 7328, 4633, 5144, 8744, 16734, 11220, 17221, 13131, 11621, 16036, 13178, 18348, 5489, 17120, 18279, 18975, 1908, 13930, 13042, 8453, 19808, 4511, 16370, 2006, 7970, 8094, 17380]
[14097, 4980, 7632, 15505, 10974, 6531, 12406, 2107, 12787, 15690, 14020, 2590, 12251, 14518, 1719, 15542, 769, 16941, 12184, 12010, 10308, 14743, 19620, 14073, 19511, 16449, 12986, 7087, 331, 10193, 16058, 17958]
[19684, 16691, 4010, 14308, 16465, 10012, 18302, 13416, 3872, 18801, 11714, 15487, 3921, 16856, 8568, 10872, 10577, 19182, 12957, 3255, 3280, 3526, 12584, 19248, 15545, 10240, 6, 2675, 2767, 12833, 275, 4006]
[15317, 16772, 13966, 7518, 17855, 8343, 11602, 9408, 9063, 18745, 4922, 7789, 19129, 11839, 11893, 17516, 1592, 14300, 12843, 7876, 1714, 16028, 10163, 14836, 18495, 16409, 14681, 5633, 14203, 272, 7663, 19567]
[12930, 13514, 19774, 8879, 18439, 18250, 2873, 17022, 2247, 14339, 14800, 10420, 16822, 6041, 6255, 13920, 1809, 19052, 15778, 8410, 3602, 16813, 324, 12301, 11860, 10088, 16018, 17077, 4038, 9534, 1061, 13455]
[14819, 17008, 14116, 14447, 17074, 10362, 19553, 5177, 13874, 10905, 17020, 382, 14329, 14270, 618, 11113, 8702, 16663, 15139, 6378, 18191, 16799, 17215, 18307, 19770, 14319, 17743, 17307, 16083, 170, 1439, 10719]
[19107, 17151, 8741, 5196, 2710, 4506, 13496, 11023, 17026, 2200, 7222, 4474, 15959, 19784, 3586, 16662, 2061, 5636, 17550, 6015, 18157, 13635, 14830, 8715, 15628, 13950, 19138, 6309, 514, 7269, 11568, 9036]
[16476, 13877, 17950, 5120, 5468, 11742, 19727, 10227, 14783, 8543, 13695, 1403, 4380, 4859, 19027, 2693, 5921, 11569, 16806, 13743, 18680, 18077, 7552, 1195, 2059, 4899, 5016, 9066, 10584, 19772, 2441, 15878]
[6878, 13773, 2189, 15221, 16905, 15463, 5952, 18933, 11833, 5628, 17986, 2885, 19670, 11194, 19514, 6013, 7350, 9133, 13151, 14802, 1157, 11251, 7685, 11880, 4508, 16499, 961, 4845, 9463, 10852, 816, 19717]
[15197, 7424, 10941, 10988, 7906, 2496, 10049, 15935, 18226, 5221, 5933, 2353, 11002, 5244, 11097, 11471, 9316, 17785, 18782, 18260, 1116, 4317, 3115, 16855, 3452, 8332, 16674, 6402, 5691, 15254, 14390, 17710]
[10966, 6221, 8155, 19519, 16929, 7296, 17000, 12290, 13097, 11869, 9505, 1774, 1493, 7258, 14534, 12947, 5445, 10827, 7987, 2593, 3731, 8757, 7982, 2942, 17936, 3514, 12732, 6533, 1053, 1273, 6204, 16068]
[943, 11204, 5243, 9094, 15777, 6629, 1507, 15498, 14063, 18309, 9925, 18347, 13861, 12363, 15130, 4918, 2264, 909, 12109, 6317, 14882, 2445, 10517, 15260, 2042, 19769, 18997, 17604, 13726, 19247, 679, 3420]
[17292, 19534, 19405, 15085, 5281, 18730, 17119, 14935, 16026, 19512, 12079, 16082, 4882, 217, 7181, 8025, 19226, 5495, 19647, 13208, 8388, 19349, 17385, 10190, 5610, 15114, 3475, 11044, 11716, 14714, 4438, 4087]
[8806, 12688, 15710, 6088, 2148, 15920, 10131, 1805, 9998, 10154, 10442, 13311, 10880, 4742, 2755, 17360, 3943, 18893, 7381, 13323, 17225, 19363, 18539, 76, 6270, 13662, 7660, 2663, 14113, 14803, 8829, 1294]
[3996, 936, 15575, 14490, 18204, 15362, 656, 14071, 14946, 9167, 15994, 4054, 4884, 4542, 14670, 7964, 8513, 8245, 14413, 5162, 4684, 18992, 18458, 15691, 19300, 9819, 5913, 14577, 4471, 15460, 17779, 6592]
[7411, 9512, 10949, 10535, 1742, 12204, 2094, 17039, 9930, 2587, 17831, 5774, 135, 7248, 12052, 8603, 11955, 12891, 3344, 13702, 1306, 1436, 4720, 17747, 501, 11613, 13305, 18810, 7933, 12989, 17648, 6893]
[15031, 11162, 13361, 7957, 2543, 19315, 1825, 14842, 15608, 8889, 18449, 8091, 15520, 6294, 7045, 18754, 9665, 19178, 17350, 10259, 7346, 13908, 17694, 8749, 9249, 14492, 13818, 6559, 9821, 6306, 8900, 17191]
[11376, 18486, 16195, 19613, 1680, 10559, 10842, 10007, 1370, 551, 10553, 13158, 9977, 3266, 10101, 1226, 9149, 4188, 19437, 14156, 11970, 11630, 11022, 6269, 6573, 13176, 1427, 10927, 6564, 1975, 8467, 7782]
[15550, 17259, 17888, 13849, 5597, 1476, 5941, 5438, 17899, 15434, 13259, 9694, 10192, 18859, 19703, 13407, 12657, 11807, 3101, 14106, 7527, 18420, 17683, 3034, 12348, 467, 6462, 3656, 18524, 15232, 14760, 7376]
[12093, 9973, 2176, 13523, 10661, 11847, 15378, 15644, 11254, 18913, 13608, 6938, 8030, 19013, 11474, 5823, 9418, 19308, 2394, 2162, 3896, 9894, 18181, 16794, 15149, 12570, 13025, 15350, 16636, 11922, 10037, 15478]
[3898, 16685, 9093, 16009, 12289, 12953, 14612, 12172, 16240, 19773, 10288, 9533, 2780, 14855, 18492, 4870, 1060, 19220, 8704, 8519, 8683, 11306, 18501, 15589, 11530, 17862, 17487, 10164, 5970, 715, 12921, 4094]
[9739, 13240, 4949, 13477, 14775, 6686, 9700, 12590, 3785, 3141, 17817, 8572, 3923, 2662, 18198, 17280, 6732, 8276, 19328, 7387, 7991, 9591, 17371, 3287, 3938, 15886, 13914, 9569, 14907, 11609, 661, 610]
[7591, 9197, 18149, 11978, 13724, 8353, 15779, 4245, 4370, 5493, 13150, 174, 15225, 3523, 5315, 13235, 14970, 8959, 2871, 9435, 11719, 4879, 4661, 12403, 6930, 14258, 8408, 3158, 18721, 19498, 7154, 12993]
[6692, 2223, 6395, 19459, 7571, 18054, 18404, 18346, 13196, 11399, 13053, 9580, 11958, 563, 15233, 9050, 4708, 7082, 17561, 3660, 19150, 2742, 1171, 17461, 16255, 8168, 19041, 8080, 12051, 10747, 18999, 11992]
[7802, 3516, 15183, 16055, 10436, 16944, 18757, 11025, 14647, 3846, 8611, 15011, 774, 15276, 3844, 10293, 14368, 10104, 7713, 11035, 2299, 7570, 16940, 18806, 5615, 13353, 6253, 8994, 18516, 13088, 6581, 10873]
[596, 16513, 19049, 12264, 5777, 17384, 14537, 13764, 1521, 17100, 2654, 7886, 18365, 6199, 997, 534, 18081, 7490, 3429, 18903, 12700, 14826, 13408, 11061, 15143, 17846, 11301, 9592, 1520, 7521, 2102, 102]
[19713, 8447, 2591, 2603, 7997, 966, 16836, 7588, 5801, 229, 1410, 15240, 1454, 13285, 2069, 7778, 374, 6308, 2037, 18585, 3625, 9406, 13081, 14237, 13422, 9965, 17006, 5258, 1095, 17634, 107, 11129]
[4934, 9673, 14923, 3815, 19598, 3791, 7421, 3022, 19742, 2412, 9478, 238, 19432, 6185, 1616, 3226, 16917, 12698, 9414, 9997, 8257, 3667, 18426, 16150, 1392, 920, 9877, 19149, 5685, 6757, 8552, 1296]
[4601, 18011, 18030, 17890, 10337, 19535, 10764, 19471, 17957, 18324, 10871, 9921, 7681, 9884, 1496, 15409, 18247, 14398, 16680, 5719, 1232, 2291, 16357, 7751, 9667, 13922, 18582, 11032, 16247, 2853, 17312, 13711]
[18569, 13707, 19391, 14513, 10861, 8050, 17546, 11615, 2270, 18044, 11273, 13717, 7621, 15004, 17685, 16326, 2108, 4409, 17775, 14516, 14465, 5050, 9487, 17893, 18382, 15200, 6205, 17036, 19476, 15630, 2824, 4307]
[15390, 15180, 1667, 7009, 16296, 2594, 18028, 19018, 14255, 15904, 18022, 19185, 9724, 1021, 12167, 14253, 7550, 5472, 15235, 4993, 17429, 19122, 2287, 10416, 8416, 12760, 8778, 965, 19561, 13498, 8821, 17908]
[18554, 10593, 8676, 643, 185, 11151, 2862, 11728, 8748, 13058, 14961, 9920, 3307, 3716, 11153, 4098, 12175, 6730, 6843, 14448, 5028, 9385, 13442, 10303, 7401, 7975, 2914, 2569, 18295, 19113, 4135, 6058]
[10961, 3983, 58, 17598, 10515, 6797, 19597, 15164, 1190, 12699, 7158, 9227, 5725, 1563, 11262, 9273, 14843, 3799, 8840, 18209, 15351, 3615, 10858, 11516, 10877, 19614, 15794, 5928, 4989, 2625, 16767, 7187]
[11436, 4558, 12354, 12060, 9303, 8851, 13174, 17742, 8031, 15207, 13823, 4069, 5032, 16930, 9696, 11303, 12008, 8247, 8510, 1712, 14059, 13483, 18766, 16552, 7190, 1261, 7331, 8424, 19251, 12350, 18976, 428]
[17238, 7451, 7834, 434, 5176, 6050, 18106, 5660, 3353, 9863, 19593, 18600, 3358, 6599, 6039, 6611, 2027, 11218, 6087, 15330, 3831, 13215, 9748, 14204, 1426, 16312, 13888, 19011, 11016, 12659, 4735, 18112]
[5426, 196, 446, 18534, 13809, 3046, 4695, 2015, 9903, 13153, 18553, 13857, 2195, 14343, 12737, 1927, 794, 15969, 4278, 6081, 9492, 205, 1802, 8971, 8436, 17704, 17141, 7403, 3776, 15051, 1688, 15007]
[13304, 14835, 8284, 17054, 18448, 8886, 18576, 4173, 11892, 2335, 8117, 9099, 5891, 9648, 8126, 3833, 709, 17340, 14974, 17021, 7178, 14378, 14725, 8557, 7491, 15290, 8142, 5520, 8523, 9715, 424, 7836]
[8240, 17765, 15839, 16431, 14616, 12252, 9650, 12628, 8733, 14000, 11432, 14040, 7755, 129, 2639, 1503, 11603, 9760, 3201, 4618, 6782, 17453, 14952, 15767, 16096, 15921, 2007, 6296, 10532, 9105, 17347, 8818]
[1119, 2681, 6399, 5317, 7657, 9573, 6539, 6036, 19419, 6454, 7952, 3624, 2657, 10883, 12827, 9970, 16988, 1388, 8777, 3164, 16884, 15950, 4319, 15831, 14017, 3579, 12071, 10024, 14175, 1738, 14565, 6766]
[17735, 6198, 9448, 6413, 15890, 8171, 9751, 15293, 12897, 18465, 11356, 12958, 4912, 531, 3172, 19733, 7409, 17047, 18064, 14157, 1348, 2571, 15294, 1414, 2655, 17827, 9038, 6451, 1815, 8888, 9455, 10718]
[15755, 16766, 4407, 15354, 5265, 12433, 9952, 8223, 351, 8986, 7466, 15118, 1424, 4289, 2630, 1285, 6276, 2420, 15554, 10870, 10305, 11803, 19319, 14611, 9407, 3543, 12546, 12872, 5150, 12200, 19544, 3813]
[8246, 7138, 10554, 3797, 5644, 14085, 3159, 16623, 17166, 1081, 490, 7161, 2632, 19632, 14945, 4462, 6800, 3088, 10098, 16207, 10295, 1838, 10925, 11439, 3845, 10439, 8750, 2178, 18537, 8636, 14637, 9364]
[10819, 595, 11120, 8383, 333, 6618, 18254, 16737, 13095, 19800, 8765, 5413, 6760, 14275, 10610, 10276, 10978, 9668, 688, 8979, 8337, 12069, 13396, 6096, 3957, 17513, 1526, 2329, 710, 9226, 580, 7406]
[18322, 19566, 18271, 9183, 10960, 781, 13868, 2118, 12295, 16161, 18215, 621, 2702, 18227, 3839, 17790, 11596, 8232, 5422, 16539, 15737, 328, 11612, 16228, 5617, 10830, 4197, 3063, 279, 18987, 8712, 10431]
[15703, 4996, 15242, 726, 19463, 12756, 18692, 15450, 4826, 16786, 9061, 17607, 6750, 8472, 10198, 19516, 1258, 6534, 7226, 18001, 15649, 2397, 978, 1728, 7052, 1955, 13964, 11407, 8221, 7356, 11116, 5910]
[19582, 1513, 11790, 14057, 2319, 14924, 19607, 19062, 6398, 9196, 13406, 3210, 10365, 14509, 13258, 1889, 8190, 3984, 789, 5477, 2087, 13650, 3404, 11867, 1783, 10036, 4282, 11876, 5291, 1412, 5694, 2582]
[8122, 13884, 15256, 11373, 7547, 10585, 10139, 9861, 10207, 8723, 16186, 17535, 12227, 1522, 19385, 2727, 899, 9710, 13582, 13731, 8017, 9302, 5932, 668, 17883, 15081, 13598, 11280, 2082, 16423, 5448, 18944]
[10749, 10338, 1050, 12994, 2462, 3499, 11717, 5950, 9740, 16861, 17175, 7188, 7718, 6040, 8334, 5539, 441, 15646, 17737, 3302, 2180, 2374, 2792, 18256, 13089, 7917, 14488, 1929, 13403, 17456, 13472, 2290]
